settlementDate,settlementPeriod,startTime,price,volume,expected_imbalanceVolumeAbsolute,expected_imbalanceCost,expected_imbalanceCostAbsolute,expected_daily_imbalance_unit_rate,expected_net_imbalance_cost
24/10/2024,1,2024-10-23T23:00:00Z,102.7,432.21,432.21,44387.967,44387.967,97.90046252,1077361.618
24/10/2024,2,2024-10-23T23:30:00Z,100,65.6,65.6,6560,6560,,
24/10/2024,3,2024-10-24T00:00:00Z,1.190851,-407.52,407.52,-485.2955995,485.2955995,,
24/10/2024,4,2024-10-24T00:30:00Z,36.878227,-336.98,336.98,-12427.22493,12427.22493,,
24/10/2024,5,2024-10-24T01:00:00Z,11.032476,-167.67,167.67,-1849.815251,1849.815251,,
24/10/2024,6,2024-10-24T01:30:00Z,10,-312.17,312.17,-3121.7,3121.7,,
24/10/2024,7,2024-10-24T02:00:00Z,36.51,-245.56,245.56,-8965.3956,8965.3956,,
24/10/2024,8,2024-10-24T02:30:00Z,33.2,-58.3,58.3,-1935.56,1935.56,,
24/10/2024,9,2024-10-24T03:00:00Z,91.5,33.86,33.86,3098.19,3098.19,,
24/10/2024,10,2024-10-24T03:30:00Z,102.4,197.94,197.94,20269.056,20269.056,,
24/10/2024,11,2024-10-24T04:00:00Z,102.3,73.79,73.79,7548.717,7548.717,,
24/10/2024,12,2024-10-24T04:30:00Z,102.3,118.01,118.01,12072.423,12072.423,,
24/10/2024,13,2024-10-24T05:00:00Z,102.4,262.12,262.12,26841.088,26841.088,,
24/10/2024,14,2024-10-24T05:30:00Z,117,451.05,451.05,52772.85,52772.85,,
24/10/2024,15,2024-10-24T06:00:00Z,118,735.53,735.53,86792.54,86792.54,,
24/10/2024,16,2024-10-24T06:30:00Z,119,965.75,965.75,114924.25,114924.25,,
24/10/2024,17,2024-10-24T07:00:00Z,122.27,817.21,817.21,99920.2667,99920.2667,,
24/10/2024,18,2024-10-24T07:30:00Z,125,948.96,948.96,118620,118620,,
24/10/2024,19,2024-10-24T08:00:00Z,115,417.43,417.43,48004.45,48004.45,,
24/10/2024,20,2024-10-24T08:30:00Z,110,265.28,265.28,29180.8,29180.8,,
24/10/2024,21,2024-10-24T09:00:00Z,110,158.94,158.94,17483.4,17483.4,,
24/10/2024,22,2024-10-24T09:30:00Z,110,15.82,15.82,1740.2,1740.2,,
24/10/2024,23,2024-10-24T10:00:00Z,108.5,347.01,347.01,37650.585,37650.585,,
24/10/2024,24,2024-10-24T10:30:00Z,98,253.89,253.89,24881.22,24881.22,,
24/10/2024,25,2024-10-24T11:00:00Z,98,271.59,271.59,26615.82,26615.82,,
24/10/2024,26,2024-10-24T11:30:00Z,90,25.14,25.14,2262.6,2262.6,,
24/10/2024,27,2024-10-24T12:00:00Z,55.26,-50.41,50.41,-2785.6566,2785.6566,,
24/10/2024,28,2024-10-24T12:30:00Z,90,6.36,6.36,572.4,572.4,,
24/10/2024,29,2024-10-24T13:00:00Z,108,222.41,222.41,24020.28,24020.28,,
24/10/2024,30,2024-10-24T13:30:00Z,108,153.82,153.82,16612.56,16612.56,,
24/10/2024,31,2024-10-24T14:00:00Z,108,240.39,240.39,25962.12,25962.12,,
24/10/2024,32,2024-10-24T14:30:00Z,110,163.47,163.47,17981.7,17981.7,,
24/10/2024,33,2024-10-24T15:00:00Z,115,195.68,195.68,22503.2,22503.2,,
24/10/2024,34,2024-10-24T15:30:00Z,130,489.55,489.55,63641.5,63641.5,,
24/10/2024,35,2024-10-24T16:00:00Z,128.51,516.18,516.18,66334.2918,66334.2918,,
24/10/2024,36,2024-10-24T16:30:00Z,126.93,289.99,289.99,36808.4307,36808.4307,,
24/10/2024,37,2024-10-24T17:00:00Z,113.94,-36.32,36.32,-4138.3008,4138.3008,,
24/10/2024,38,2024-10-24T17:30:00Z,130,207.09,207.09,26921.7,26921.7,,
24/10/2024,39,2024-10-24T18:00:00Z,130,411.15,411.15,53449.5,53449.5,,
24/10/2024,40,2024-10-24T18:30:00Z,125,157.78,157.78,19722.5,19722.5,,
24/10/2024,41,2024-10-24T19:00:00Z,66.81,-80.82,80.82,-5399.5842,5399.5842,,
24/10/2024,42,2024-10-24T19:30:00Z,117.5,32.42,32.42,3809.35,3809.35,,
24/10/2024,43,2024-10-24T20:00:00Z,55.26,-16.42,16.42,-907.3692,907.3692,,
24/10/2024,44,2024-10-24T20:30:00Z,38,-133.61,133.61,-5077.18,5077.18,,
24/10/2024,45,2024-10-24T21:00:00Z,38,-115.42,115.42,-4385.96,4385.96,,
24/10/2024,46,2024-10-24T21:30:00Z,38,-254.38,254.38,-9666.44,9666.44,,
24/10/2024,47,2024-10-24T22:00:00Z,40.49261,-267.26,267.26,-10822.05495,10822.05495,,
24/10/2024,48,2024-10-24T22:30:00Z,40,-265.92,265.92,-10636.8,10636.8,,
